model,galaxy,delta_mu_sbf_minus_trgb
constant,NGC 1380,-0.1607724192128046
constant,NGC 4697,-0.05717286243989861
constant,NGC 3379,0.1257511404545575
constant,NGC 1404,-0.012207242594854506
constant,NGC 4374,0.014289042935001106
constant,NGC 4621,0.05064608359448286
constant,NGC 4552,0.11876212786324913
constant,NGC 4636,-0.0014912576469505723
constant,NGC 4406,-0.07716146812893854
linear,NGC 1380,-0.175419848135828
linear,NGC 4697,-0.02568910550433756
linear,NGC 3379,0.1295107827586719
linear,NGC 1404,-0.009725833643631887
linear,NGC 4374,0.01181139459020386
linear,NGC 4621,0.048168140763408474
linear,NGC 4552,0.11378098998550712
linear,NGC 4636,-0.042139983708892714
linear,NGC 4406,-0.17614430405044246
