model,galaxy,delta_mu_sbf_minus_trgb
constant,NGC 1380,-0.1616448924898677
constant,NGC 4697,-0.06876185698271442
constant,NGC 3379,0.13235943064312394
constant,NGC 1404,-0.006592625327161983
constant,NGC 4621,0.0566384341491144
constant,NGC 4374,0.0071727903800997694
constant,NGC 4552,0.11958868322690108
constant,NGC 4636,0.010605314304317659
constant,NGC 4406,-0.08895305348705662
linear,NGC 1380,-0.17388149874962622
linear,NGC 4697,-0.039514102840865206
linear,NGC 3379,0.1366685540282937
linear,NGC 1404,-0.00410936033529552
linear,NGC 4621,0.0540943511723988
linear,NGC 4374,0.004475502459790448
linear,NGC 4552,0.11440887929000709
linear,NGC 4636,-0.028971760412538572
linear,NGC 4406,-0.19696152998468008
