anchor,model,galaxy,residual_mag
Paper IV individual,constant,NGC 1380,-0.11485748485773284
Paper IV individual,constant,NGC 4697,-0.009574175687139697
Paper IV individual,constant,NGC 1404,0.03636527420720492
Paper IV individual,constant,NGC 4552,0.169071409173835
Paper IV individual,constant,NGC 1399,-0.1368555473318689
Paper IV individual,constant,NGC 4636,0.047099807367112057
Paper IV individual,constant,NGC 4649,0.09643742415455625
Paper IV individual,constant,NGC 4472,-0.09395504741870031
Paper IV individual,linear,NGC 1380,-0.1100418766839053
Paper IV individual,linear,NGC 4697,0.039447739734556286
Paper IV individual,linear,NGC 1404,0.04471907440842582
Paper IV individual,linear,NGC 4552,0.1700293639071644
Paper IV individual,linear,NGC 1399,-0.1358891465611478
Paper IV individual,linear,NGC 4636,0.028527623421588988
Paper IV individual,linear,NGC 4649,0.0812995409054662
Paper IV individual,linear,NGC 4472,-0.1645281634550173
Paper III cluster,constant,NGC 1380,-0.09735486741833554
Paper III cluster,constant,NGC 4697,0.025428135753475356
Paper III cluster,constant,NGC 1404,0.01307588066225307
Paper III cluster,constant,NGC 4552,0.05797608692902623
Paper III cluster,constant,NGC 1399,-0.010983673163458274
Paper III cluster,constant,NGC 4636,0.10163143257643448
Paper III cluster,constant,NGC 4649,0.08214297352843003
Paper III cluster,constant,NGC 4472,-0.09216768774804907
Paper III cluster,linear,NGC 1380,-0.0979041404969756
Paper III cluster,linear,NGC 4697,0.07287278800848718
Paper III cluster,linear,NGC 1404,0.015003247666563801
Paper III cluster,linear,NGC 4552,0.053248707865929834
Paper III cluster,linear,NGC 1399,-0.016682707706375588
Paper III cluster,linear,NGC 4636,0.08315204113578911
Paper III cluster,linear,NGC 4649,0.05500690528004748
Paper III cluster,linear,NGC 4472,-0.16862617014054004
